"x.1","x.2","y"
0.908270006245225,-1.47264184740869,"yes"
0.852233998202942,-1.22648308509683,"yes"
-0.273351816074994,-1.94749116952838,"yes"
0.373741703238308,-1.63139028399272,"yes"
0.256220723570905,-1.80382843597839,"yes"
0.183283868610685,-1.01273627777197,"yes"
0.164460348714771,-2.22373567652217,"yes"
-1.25241698886227,2.40306556001894,"yes"
0.614541524329382,-2.13388516657527,"yes"
-1.07354089769502,3.14942193763184,"yes"
1.17396720436011,-1.61279674304495,"yes"
0.938563397988318,-1.37961417745289,"yes"
0.626748741069287,-1.33702373997914,"yes"
0.210396240883917,-1.58210292705141,"yes"
-1.17617233996968,2.68224902662321,"yes"
0.477710083356707,-1.65548691515573,"yes"
-1.1048713672909,2.19191117619025,"yes"
1.68034024034732,-0.382671815985666,"yes"
0.273429298200936,2.85003996600804,"yes"
1.30055952022842,-0.553629541397592,"yes"
0.90116496097345,-1.13430716221516,"yes"
1.06988188600409,-0.810455407571929,"yes"
0.518238964509873,-0.83619678895385,"yes"
0.655403452890301,-0.483187796544001,"yes"
0.0609724464753042,-1.3143828807109,"yes"
0.700811702707606,-1.76321758995541,"yes"
0.953289790946997,-1.18485157732035,"yes"
-0.267342069693668,-1.78716507264505,"yes"
-0.493578318723696,2.63703252824067,"yes"
0.532230149577552,-1.2371358018482,"yes"
0.371696978651214,-1.039490952344,"yes"
0.893047417634562,-2.08362786718356,"yes"
1.09623439910052,-1.54487177223094,"yes"
0.861774149173157,-1.17857209502324,"yes"
-1.08305780440866,2.553464694359,"yes"
0.765308276189897,-1.17319546927773,"yes"
-0.249495947436667,-1.60337798331623,"yes"
0.0446985877755893,-1.61625298834303,"yes"
-0.711433802980024,2.09215780889768,"yes"
0.907049568623373,-1.27803281142306,"yes"
0.590318418186429,-1.77200174146359,"yes"
0.0322583104234071,-1.32573221060783,"yes"
-0.248668593176137,-1.63517826832716,"yes"
-0.240962792381959,2.85474292743671,"yes"
1.05802780343583,-1.45187701981138,"yes"
0.0770764941843484,-2.44572944358774,"yes"
0.79399677947185,-0.999668287045242,"yes"
-0.668672752743663,3.14528376893547,"yes"
0.237597225098755,-1.57654326367866,"yes"
1.06035488152565,-0.325857182221067,"yes"
-0.338447197383286,1.98784244650324,"yes"
0.444527925154077,-1.27783083217189,"yes"
-1.08004405331405,2.1359988305746,"yes"
1.22140858384664,-0.936287349672841,"yes"
0.010000545099529,-0.804250438141884,"yes"
0.387167157965074,-0.950340451189132,"yes"
0.837291003000716,-1.51471608730837,"yes"
-0.341485257544168,-1.51674629858026,"yes"
0.924276903325821,-0.789503505656404,"yes"
0.737953254995296,-1.05521473381877,"yes"
-0.107813025894068,2.25803100082768,"yes"
-0.450700473316873,-2.23513108352812,"yes"
0.537467732459258,-1.1329380783705,"yes"
-0.785796798495357,2.26765836043041,"yes"
1.80812462420083,-1.34664402648831,"yes"
0.0583044822436362,-0.996806857995033,"yes"
1.005335841222,-1.20448168913128,"yes"
0.830144291437876,-1.58095990470253,"yes"
0.33363040802249,-2.24629560025392,"yes"
1.45772267326393,-0.849726967559506,"yes"
-1.39724985642857,2.03911433125992,"yes"
-0.793067186819019,1.17609535798769,"yes"
-0.106984832384566,-1.25382733913631,"yes"
0.192973323094316,-1.71057320586458,"yes"
0.530083238959569,-0.835327583288567,"yes"
-0.265020489140061,2.34462665848016,"yes"
0.592482057723437,-0.819849756359016,"yes"
0.376807423167429,-0.776579723625371,"yes"
-0.434534694026513,1.97803910946787,"yes"
0.291917883502693,-0.561635151694167,"yes"
0.680487516119135,-1.01021854214778,"yes"
0.116625111708522,-2.00063772284688,"yes"
0.804545375368021,-1.2451869282012,"yes"
-0.113769849368897,-0.715009268341869,"yes"
0.00273292812045078,-1.31938406230019,"yes"
0.327843254392811,-2.7455921384086,"yes"
0.407937863203055,-1.14150387141198,"yes"
1.24792859724697,-1.37317154306346,"yes"
-0.620416365144025,2.34315568915513,"yes"
0.470700957763558,-1.59841302455998,"yes"
-0.414099879538855,2.46146382681009,"yes"
-0.39330463679976,-1.0441453853268,"yes"
0.914746053456246,-1.21886315835892,"yes"
0.758949027458804,-1.90115156123964,"yes"
0.329115726432707,-1.18700810189163,"yes"
-0.136530803416619,2.79783468740301,"yes"
0.976848970188739,-0.940227846979792,"yes"
-0.81561889730005,1.88874895988421,"yes"
1.85197798005897,-0.989017554735638,"yes"
-0.501354031289748,-2.31375651525016,"yes"
0.87240465238324,-1.75488547258778,"yes"
1.38334282949074,-0.71902496527762,"yes"
0.666030045432107,-0.763130326735123,"yes"
1.9067390281046,-1.07677779906982,"yes"
-0.00225947473580559,-1.05196733218236,"yes"
0.131013591620919,-2.65445343454596,"yes"
1.19597570902094,-1.86126608375971,"yes"
-0.262568799685053,-2.09090759477995,"yes"
-1.3164059223507,3.22061918605514,"yes"
-0.397702794821664,-1.39696595568467,"yes"
-0.142556796153934,-1.11446308566224,"yes"
0.144860490696208,-1.26929673627823,"yes"
-0.429355013073491,2.40467087580908,"yes"
0.682814478607402,-0.952372057881879,"yes"
1.25883600310975,-0.778472041121125,"yes"
-0.281120786048443,-1.84363830999007,"yes"
-0.0688224357674669,-1.32661760632053,"yes"
0.632570951398074,-1.37318799814776,"yes"
0.873136551870072,-1.74834784620469,"yes"
0.0681921294074487,-1.17159118077924,"yes"
-0.573074652478112,2.54454008148969,"yes"
0.289346057081541,-2.17839866854283,"yes"
0.154124213671428,-1.27438747757237,"yes"
1.24941245313194,-1.45810527745873,"yes"
1.06348454608355,-0.940185835256005,"yes"
-0.366523573475871,2.44064658180697,"yes"
-1.40408921396519,2.21884162383847,"yes"
-0.0303754698821598,-2.40665098692486,"yes"
0.133259091590106,-0.171178242064675,"yes"
-0.327988629865449,2.937472890159,"yes"
-1.26838048952402,2.16795336070703,"yes"
-0.0839486779974631,1.85549245338071,"yes"
0.776735435321914,-1.45650093988366,"yes"
0.523501631267278,-1.78372900577358,"yes"
-0.0379096609295511,2.43794915899737,"yes"
0.23478623687505,-1.18683919099579,"yes"
0.0174684198829337,-2.37220263349,"yes"
1.27678126027112,-0.486235881185941,"yes"
0.705145930946325,-1.87830933142659,"yes"
-0.0152955290571428,-1.10723689221837,"yes"
0.561349282104901,-0.606150993183361,"yes"
0.379731783187065,-0.766400758285913,"yes"
0.805375676402669,-0.775533038253565,"yes"
-1.19005028155464,2.17707004971054,"yes"
-0.230563927689294,-1.77504091578444,"yes"
-0.453913397145634,-1.14407243985124,"yes"
0.699061243996069,-2.50721262058762,"yes"
1.11788305871877,-0.375406884121731,"yes"
0.935900356517989,-1.03094449889315,"yes"
0.621165720856642,-1.54933494235685,"yes"
1.93637809990769,-1.60083788229486,"yes"
-0.855324378536672,1.80459138738846,"yes"
-0.272034155006969,-0.632268059971812,"yes"
-0.274767102198667,-1.70844707768954,"yes"
-0.326122532599588,-1.07009208113752,"yes"
1.25443089159198,-0.886183993913454,"yes"
0.145419035662468,-1.05870377665869,"yes"
-0.11395990931471,-1.76567236099381,"yes"
-0.175909866589253,-2.04901668775354,"yes"
0.454279810472461,-1.45016353830389,"yes"
1.0145910112713,-0.770487418401663,"yes"
0.358479641763575,-2.16492784421788,"yes"
0.709289121697751,-1.19497734199542,"yes"
0.644956924640596,-0.877030742733432,"yes"
1.91322553855195,-1.6497027524878,"yes"
0.386154804968701,-1.08632637978345,"yes"
0.319068112603747,3.00167796973771,"yes"
-1.05367174668962,3.62730870257254,"yes"
1.06548278890223,-1.44429577347711,"yes"
0.570426697274872,-1.76299573101532,"yes"
1.14383269460922,-0.846860238710657,"yes"
-0.881120807047615,3.15973975464941,"yes"
0.88560271265411,-1.64396462758419,"yes"
0.541435234839788,-0.413148764953652,"yes"
0.980107119430551,-0.579033781755836,"yes"
0.71907173800614,-1.73148567713095,"yes"
1.0433346301892,-0.930857783190161,"yes"
0.293719066823944,-2.20815876841364,"yes"
-1.20793718584622,2.45238430354084,"yes"
-0.347534395794423,2.58231608383998,"yes"
-0.208531024422198,-1.80344358435515,"yes"
0.209860772344887,-0.956370695495113,"yes"
0.252111471598661,-2.1071877910295,"yes"
-0.412853784474192,3.04521072252177,"yes"
0.139606690693511,-1.91361026961791,"yes"
1.50133359089868,-0.62507725832041,"yes"
1.40735458929381,-1.3645897583545,"yes"
0.802067463321904,-1.91317189621666,"yes"
0.0600436190278177,-0.895203023423382,"yes"
-0.552437305127756,2.6965953380236,"yes"
1.14542637482659,-0.435462216181874,"yes"
0.608559074798037,-0.606757682199576,"yes"
-0.802396927356077,3.08669538440342,"yes"
1.15399650833384,-1.12947450807094,"yes"
-1.04332460097723,2.9260998722839,"yes"
1.13033299281462,-0.569832397408687,"yes"
1.18177719732735,-1.13869282593217,"yes"
1.09841576714747,-1.55202741050297,"yes"
0.161522242959464,-1.62342195253115,"yes"
0.570461061708743,-0.559397533640355,"yes"
1.14896116149784,-0.475684120226512,"yes"
-0.846440363977339,3.02518998614822,"yes"
-0.947366732422454,2.60602269782541,"yes"
-0.0324882174926979,2.25192375754292,"yes"
0.288426462925453,2.35181078821997,"yes"
1.0802501669881,-0.508632218773152,"yes"
1.19902979301319,-1.39387536320918,"yes"
-0.201105661723845,1.75041897547307,"yes"
-1.06553962561668,2.94735271336583,"yes"
0.660625235823341,-0.756452878799684,"yes"
-0.295974685098181,-1.72066420280644,"yes"
-0.0451660732719941,-2.01698626096992,"yes"
0.085670355726066,-0.463342258534598,"yes"
-0.454693254986815,3.09240626570234,"yes"
-0.254016705099074,3.04603702966228,"yes"
1.56265149043873,-1.34435777933839,"yes"
0.37179564627769,-1.03611560463661,"yes"
2.13221223729098,-1.40995873407093,"yes"
-0.873726196278964,2.32651997936877,"yes"
0.962182240664138,-1.07542878107335,"yes"
-1.71697250447387,3.10347780849219,"yes"
-0.165445501554905,-2.63003683432936,"yes"
-0.016784581537523,-1.42300963224273,"yes"
0.00300444171310632,-1.65895714737941,"yes"
1.06021717266632,-0.978829068137909,"yes"
-0.467396023138333,-1.60013134573936,"yes"
0.920391617138708,-1.0031452348403,"yes"
-0.500676819016064,2.91516552135965,"yes"
0.865338095791955,-1.52450145661921,"yes"
1.15334541651097,-0.7164489616325,"yes"
-1.09611074869928,2.28202947116484,"yes"
0.324632180224915,-0.325312012382899,"yes"
-0.61072468344185,2.53621227275872,"yes"
-1.30452033752325,2.37792748560735,"yes"
-0.189694188004507,-2.35602802268556,"yes"
0.062315813092504,-1.96354567318774,"yes"
0.628611065996289,-1.1161991985454,"yes"
1.00641586651124,-0.625274457698632,"yes"
0.145851609888959,-1.74477912160721,"yes"
0.468504869203273,-2.01270165220016,"yes"
0.949192065208645,-0.606895313309281,"yes"
0.452274848998262,-1.48365079465074,"yes"
0.857467479321171,-0.837891647823141,"yes"
0.778415624190035,-0.781673796171509,"yes"
0.918163056543251,-1.15139257477576,"yes"
0.481776498078973,-0.829399207866994,"yes"
0.836005548778623,-0.949005440402489,"yes"
1.07827842825519,-1.37769370853271,"yes"
-0.89937921693257,2.46238545820961,"yes"
1.29684087922623,-0.691454427827673,"yes"
0.144490160605788,-1.75171814014806,"yes"
0.994014423166796,-0.240831318235506,"yes"
-0.0548975556165562,-1.48838366396601,"yes"
0.231831562638139,-1.92677953381383,"yes"
0.479570784890643,-1.36258426442824,"yes"
1.21192468922342,-0.142886934172276,"yes"
-0.134609430143651,-1.48384741985992,"yes"
-0.535810640060015,-2.74525708865883,"yes"
0.614693543923423,-0.842858225187497,"yes"
-0.372572719255641,2.86291450487935,"yes"
0.236658514429909,-1.88233083152069,"yes"
0.856631757633206,-0.368714613449159,"yes"
0.698394391854231,-0.67775422941865,"yes"
0.0699637092329297,-0.367840542919675,"yes"
-0.924735740501249,2.36265580842233,"yes"
0.61663115649122,-1.20528237225244,"yes"
0.530976513600672,-0.595870908981932,"yes"
0.695068850109336,-1.0158815235382,"yes"
1.39935771963569,-1.34171034356945,"yes"
0.522655147797028,-1.229169119197,"yes"
-1.72272730315152,2.48689940171375,"yes"
0.864386178786429,-0.841813383974457,"yes"
0.358900939921931,-1.33161120123124,"yes"
0.875948289310281,-1.38091271925363,"yes"
0.15782603330434,-2.15899794512862,"yes"
0.276675420994949,-2.02927864231978,"yes"
-0.566694876981706,2.54100453610186,"yes"
-0.318702892654881,1.95915431604265,"yes"
0.471387890943452,-0.246962297821995,"yes"
-0.857973234731244,2.89401434483882,"yes"
0.680471417129423,-1.32713178889079,"yes"
0.329353412749537,-1.78519894344675,"yes"
0.600096610410038,-0.815996813451631,"yes"
0.565981769641071,-1.33940301247447,"yes"
0.717221048152781,-1.89333023253656,"yes"
1.17820840732073,-0.439737709848761,"yes"
1.07689551646912,-0.919890505411949,"yes"
0.596268237749063,-1.28182002548595,"yes"
0.703457225879159,-1.67050603457388,"yes"
-1.40198326230872,2.53248349091516,"yes"
0.23777705439143,-1.9781675752959,"yes"
-0.618226270442279,-2.32314233538962,"yes"
1.20212645008184,-0.648264032021215,"yes"
0.508471358323905,-2.38348563242595,"yes"
1.06401501221139,-2.13235734267054,"yes"
0.318132103865069,-1.06052877176928,"yes"
0.0321219251677705,-1.83995632118921,"yes"
0.709773014919554,-1.12326618343688,"yes"
0.498258464820723,-1.22315023271753,"yes"
0.285096381413319,-0.801347911608873,"yes"
0.00302023161809023,-0.795836478530732,"yes"
0.740504382215065,-1.10853311659688,"yes"
-0.491550821605504,-2.31586332033213,"yes"
1.17791891545701,-1.1196450924204,"yes"
0.306699274807842,-1.19843154872712,"yes"
0.593891821423933,-0.587430151347166,"yes"
0.397166170987042,-2.06955366777403,"yes"
-0.554431409020146,1.91312567933646,"yes"
0.840983590935826,-0.889146791775179,"yes"
-0.319247768323007,2.79287756037306,"yes"
-0.320914099807013,-1.13653008489821,"yes"
-0.528403616931663,2.87782886549079,"yes"
0.869972915963445,-1.32562973585041,"yes"
-1.07396661254536,2.27268829846962,"yes"
1.53935053840034,-0.672822820098114,"yes"
0.978758844268633,-0.989919769125396,"yes"
0.492986373533673,-1.33866321963518,"yes"
0.674406084948116,-0.965094566599241,"yes"
0.988492737388872,-1.23554912244206,"yes"
0.44369769410229,-1.1390441037363,"yes"
-0.498421343200432,2.8260344525986,"yes"
0.354146734254655,-1.16972123534231,"yes"
0.186781323038852,-1.93259003586872,"yes"
-0.780815102522022,1.97960269505341,"yes"
0.645127014337054,-1.24516875912903,"yes"
-0.0294498808459597,2.09909338735833,"yes"
0.538402809204206,-1.65585420530309,"yes"
0.448356006971175,-1.34769601489125,"yes"
0.274267820450575,-2.17609296579355,"yes"
-0.362691158927149,2.18063169273829,"yes"
0.679327256750332,-0.678308579955392,"yes"
-0.645338816831999,2.55357332450534,"yes"
-0.068498563101528,-1.83136570152284,"yes"
0.572814087575506,-0.954575418799526,"yes"
0.435798702001841,-1.71314373231679,"yes"
0.066607665770847,-1.83340209346343,"yes"
-0.645923786437091,2.19464748167647,"yes"
-0.48440391432713,2.36266202035693,"yes"
0.136070893072029,-1.2175075147504,"yes"
0.611728799241531,-1.75920319955443,"yes"
0.0952460792184975,-0.580952557453877,"yes"
-0.472470543134903,-0.515220783447733,"yes"
-0.55836933091661,2.21501961509901,"yes"
0.596811315823252,-0.852539882343144,"yes"
-0.909175360060594,3.25680169369593,"yes"
0.143163692886373,-1.21605955018348,"yes"
1.0156070494219,-1.13507316476887,"yes"
1.03165486846808,-1.13933572872532,"yes"
-0.449533230500924,2.38410732037556,"yes"
-0.692671319729912,-1.25775012036047,"yes"
-0.214487477416007,-1.25785067250192,"yes"
0.502123516876309,-1.36420191249567,"yes"
0.613435637760426,-1.01877835500055,"yes"
0.407182642433714,-2.10020861484619,"yes"
-0.333711034641671,-1.34239657796342,"yes"
0.175690522546389,-1.51030957064341,"yes"
0.81940018677476,-0.609957927014789,"yes"
1.09516271989518,-0.241201643452579,"yes"
-0.233934507123253,3.50953917601425,"yes"
0.800814813028128,-1.34956672668417,"yes"
0.438422670643932,-2.05597934892056,"yes"
0.708442155021304,-0.725845036481504,"yes"
-1.05218245518306,2.49726265464799,"yes"
-0.131160459084322,-1.09065359528388,"yes"
-0.207959400249342,-2.5735705825485,"yes"
1.44484845758351,-0.459273097629339,"yes"
0.337037654390335,2.97652138059855,"yes"
0.607735242170254,-1.44446435631607,"yes"
0.235248203536056,-2.23783285305295,"yes"
-0.108421374491164,-0.867891832910981,"yes"
-0.464427359322387,-1.15967453603802,"yes"
0.29750684464292,-0.398127708335004,"yes"
0.268876272338008,-1.30488300173641,"yes"
0.0768556880807971,-0.0582760537653344,"yes"
0.263205390084279,-1.00583434781149,"yes"
0.520570290518043,-1.56181704893039,"yes"
0.534725222290904,-1.45208305304496,"yes"
0.902053349633739,-0.541957160977426,"yes"
0.367611876986883,-0.968485275732957,"yes"
1.35799158511314,-1.15457856240319,"yes"
-0.11266415376333,1.99788144711764,"yes"
0.518380616121973,-1.09793413947142,"yes"
0.533035016748917,-1.88532928221431,"yes"
-0.487531576360545,2.19728831503557,"yes"
0.302439876560571,-1.13092959647632,"yes"
-0.394565325283985,-1.43257074561234,"yes"
1.08417531249867,-0.956459252444571,"yes"
-0.361873026676604,2.70044003980378,"yes"
-0.677919795091309,3.02960004738057,"yes"
0.641731201100372,-1.05413350902417,"yes"
-1.22836499571191,2.70539867136833,"yes"
0.6722860074348,-1.10541276989395,"yes"
-0.759821812401557,1.80158785205943,"yes"
0.99605863113377,-0.496818375390533,"yes"
1.48811857479223,-0.883649160834926,"yes"
0.674221219589501,-0.882417735929242,"yes"
0.51019790337777,-1.10278149574348,"yes"
-0.38045731054985,-1.12073659719658,"yes"
0.264964490582343,-2.09864158141097,"yes"
0.310176041627829,-1.31873705309106,"yes"
0.596532304343346,-1.09794351165279,"yes"
1.148677205951,-0.944372528338423,"yes"
0.0421315049192641,-0.968226424487977,"yes"
-1.86060726886205,2.43429302149848,"yes"
0.679437173331618,-2.40524217240987,"yes"
-0.487554914336015,2.39025845380411,"yes"
0.683073971387034,-1.17146581172211,"yes"
-1.01098687544703,3.31408741558362,"yes"
0.869869898977439,-0.988587370682173,"yes"
-1.1020126987321,2.1740259858112,"yes"
-0.279029446985692,-2.74009967956958,"yes"
-0.810354139157847,2.54844101777425,"yes"
0.590225752968486,-1.59095323106749,"yes"
-0.407366427192497,-1.69916499635612,"yes"
1.04880986111719,-1.11021325455896,"yes"
0.626348612464355,-0.762468282257893,"yes"
1.15154947838584,-1.2208597178421,"yes"
0.319279971094473,-1.23176670019753,"yes"
0.432702682159977,-1.95438330164936,"yes"
-0.792048755230259,2.73152183720724,"yes"
-0.0469907366413576,-1.49803674882615,"yes"
-0.048056000116718,2.75190827695511,"yes"
0.583366348792977,-1.10281998756073,"yes"
0.97613877552497,-0.772216791677045,"yes"
-0.509275904951248,2.40967245121544,"yes"
1.20135937069209,-1.47366781701185,"yes"
-0.597876652977698,2.65727557762789,"yes"
1.51366770997472,-0.304843621427623,"yes"
-0.506454200481941,-1.37079988178108,"yes"
0.200455845340095,-1.34649554171691,"yes"
1.42723395161597,-1.41391872585105,"yes"
-0.266844527551445,-2.03418389853187,"yes"
0.972522160902446,-0.664289739552035,"yes"
-0.344650438249844,2.19835647883209,"yes"
0.723819739085841,-0.661647450238709,"yes"
-0.646318490217758,3.11798368922496,"yes"
0.341538127301582,-0.289859308151559,"yes"
0.512824634524142,-1.51761428231422,"yes"
-0.871168553348658,2.35563445094928,"yes"
1.9723333828029,-1.09804403328363,"yes"
-0.967444013524491,1.99804772459692,"yes"
0.581295763185066,-1.71335260208687,"yes"
-0.387347633684037,2.17967708382482,"yes"
-0.657739107870944,2.35756552626451,"yes"
0.319420253661728,-0.334744282019163,"yes"
-0.155550727196712,1.87996369536079,"yes"
-1.25429508182767,3.12302336057385,"yes"
1.19635222428279,-2.04146797119994,"yes"
1.19931288271984,-0.942027027392979,"yes"
0.945093354692187,-0.618894384965193,"yes"
0.403421236802688,-1.68102881470168,"yes"
0.45291465924321,-0.724639415661585,"yes"
-1.03686848004665,2.98555924213219,"yes"
-0.158133817410433,-1.54415803835417,"yes"
0.247686897639392,-0.630038633940992,"yes"
0.329202660621183,-2.22912996125375,"yes"
0.256155347101793,-1.3243854048915,"yes"
0.394202782079944,-1.96241012525989,"yes"
0.17184023444199,-1.16103349273327,"yes"
1.3677457172368,-1.10075726611432,"yes"
0.287360888510731,-1.06248851707454,"yes"
0.0371059309788409,-0.795527904288913,"yes"
-1.13978397657991,2.75612631518877,"yes"
0.75036884512672,-0.802979260241324,"yes"
-0.18798812317787,2.56075209536477,"yes"
0.56879222878439,-0.574283940921519,"yes"
1.27184873217497,-0.580356678383443,"yes"
